waveobs  flux  err
       671.59244       783.34390      0.00000
       671.59585       784.02717      0.00000
       671.59925       782.00848      0.00000
       671.60266       781.51522      0.00000
       671.60607       781.60567      0.00000
       671.60947       784.82975      0.00000
       671.61288       786.63492      0.00000
       671.61629       787.82481      0.00000
       671.61969       780.31535      0.00000
       671.62310       776.37821      0.00000
       671.62651       784.02935      0.00000
       671.62992       787.04945      0.00000
       671.63332       788.74379      0.00000
       671.63673       781.43108      0.00000
       671.64014       783.55803      0.00000
       671.64354       788.50009      0.00000
       671.64695       785.54346      0.00000
       671.65036       785.19082      0.00000
       671.65376       785.98157      0.00000
       671.65717       788.85539      0.00000
       671.66058       789.09509      0.00000
       671.66398       785.01073      0.00000
       671.66739       785.48976      0.00000
       671.67080       786.48764      0.00000
       671.67421       789.86853      0.00000
       671.67761       786.87884      0.00000
       671.68102       783.80876      0.00000
       671.68443       786.53639      0.00000
       671.68783       784.70258      0.00000
       671.69124       779.35633      0.00000
       671.69465       785.27516      0.00000
       671.69805       786.28457      0.00000
       671.70146       784.84127      0.00000
       671.70487       783.42660      0.00000
       671.70827       783.23242      0.00000
       671.71168       785.17846      0.00000
       671.71509       781.73621      0.00000
       671.71850       781.07145      0.00000
       671.72190       788.68380      0.00000
       671.72531       791.37062      0.00000
       671.72872       789.02548      0.00000
       671.73212       788.33435      0.00000
       671.73553       786.68495      0.00000
       671.73894       785.16914      0.00000
       671.74234       794.20499      0.00000
       671.74575       792.48517      0.00000
       671.74916       785.39963      0.00000
       671.75256       788.70423      0.00000
       671.75597       789.33269      0.00000
       671.75938       788.39104      0.00000
       671.76279       784.56870      0.00000
       671.76619       784.04329      0.00000
       671.76960       791.51860      0.00000
       671.77301       782.91972      0.00000
       671.77641       777.02323      0.00000
       671.77982       783.72562      0.00000
       671.78323       785.37866      0.00000
       671.78663       785.92872      0.00000
       671.79004       780.40232      0.00000
       671.79345       781.05905      0.00000
       671.79685       783.48546      0.00000
       671.80026       785.43762      0.00000
       671.80367       784.53570      0.00000
       671.80708       781.47255      0.00000
       671.81048       786.41107      0.00000
       671.81389       787.76455      0.00000
       671.81730       785.76511      0.00000
       671.82070       784.91500      0.00000
       671.82411       783.66788      0.00000
       671.82752       781.05634      0.00000
       671.83092       782.65796      0.00000
       671.83433       784.60182      0.00000
       671.83774       787.68572      0.00000
       671.84114       786.82174      0.00000
       671.84455       785.31001      0.00000
       671.84796       783.02578      0.00000
       671.85137       783.59608      0.00000
       671.85477       784.99478      0.00000
       671.85818       784.99127      0.00000
       671.86159       785.62174      0.00000
       671.86499       786.56472      0.00000
       671.86840       786.00340      0.00000
       671.87181       784.85148      0.00000
       671.87521       782.84868      0.00000
       671.87862       782.64977      0.00000
       671.88203       782.70171      0.00000
       671.88543       783.88839      0.00000
       671.88884       779.45689      0.00000
       671.89225       778.11276      0.00000
       671.89566       787.82315      0.00000
       671.89906       778.45726      0.00000
       671.90247       771.75834      0.00000
       671.90588       788.87888      0.00000
       671.90928       784.41160      0.00000
       671.91269       777.40432      0.00000
       671.91610       783.46359      0.00000
       671.91950       784.64356      0.00000
       671.92291       784.69334      0.00000
       671.92632       784.04367      0.00000
       671.92972       785.89547      0.00000
       671.93313       789.39143      0.00000
       671.93654       788.11142      0.00000
       671.93994       786.48810      0.00000
       671.94335       783.91880      0.00000
       671.94676       783.36133      0.00000
